OTU	taxonomy
New.CleanUp.ReferenceOTU301688	Bacteria	Proteobacteria	Betaproteobacteria	Procabacteriales	Procabacteriaceae		
New.CleanUp.ReferenceOTU303276	Bacteria	Chloroflexi	Anaerolineae	MSB-1E9			
New.CleanUp.ReferenceOTU311212	Bacteria	Chloroflexi	Anaerolineae	S0208			
New.CleanUp.ReferenceOTU315155	Bacteria	Actinobacteria	Thermoleophilia	Gaiellales			
New.CleanUp.ReferenceOTU316232	Bacteria	Proteobacteria	Betaproteobacteria				
New.CleanUp.ReferenceOTU322302	Bacteria	Proteobacteria	Betaproteobacteria				
New.CleanUp.ReferenceOTU326855	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Tenacibaculum	
New.CleanUp.ReferenceOTU329467	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Desulfobacteraceae	Desulfococcus	
New.CleanUp.ReferenceOTU329477	Bacteria	OD1	ZB2				
New.CleanUp.ReferenceOTU331555	Bacteria	[Caldithrix]	KSB1	Ucn15732			
New.CleanUp.ReferenceOTU333175	Bacteria	GN02	3BR-5F				
New.CleanUp.ReferenceOTU340547	Bacteria	Proteobacteria	Deltaproteobacteria	GMD14H09			
New.CleanUp.ReferenceOTU340710	Bacteria	Planctomycetes	OM190	agg27			
New.CleanUp.ReferenceOTU341232	Bacteria						
New.CleanUp.ReferenceOTU344525	Bacteria	Proteobacteria	Deltaproteobacteria				
New.CleanUp.ReferenceOTU344882	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae		
New.CleanUp.ReferenceOTU350403	Bacteria	Verrucomicrobia	[Spartobacteria]	[Chthoniobacterales]	[Chthoniobacteraceae]		
New.CleanUp.ReferenceOTU358540	Bacteria	Chloroflexi	Ellin6529				
New.CleanUp.ReferenceOTU368922	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
New.CleanUp.ReferenceOTU370863	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales			
New.CleanUp.ReferenceOTU377460	Bacteria	WS3	PRR-12	Sediment-1	PRR-10		
New.CleanUp.ReferenceOTU377961	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales	Parachlamydiaceae		
New.CleanUp.ReferenceOTU387967	Bacteria	Cyanobacteria	Chloroplast	UA01			
New.CleanUp.ReferenceOTU403254	Bacteria	Proteobacteria	Deltaproteobacteria	Myxococcales			
New.CleanUp.ReferenceOTU408812	Bacteria	Fibrobacteres	SBZC_2415				
New.CleanUp.ReferenceOTU408908	Bacteria	OD1	ABY1				
New.CleanUp.ReferenceOTU412805	Bacteria	Firmicutes	Clostridia	OPB54			
New.CleanUp.ReferenceOTU413131	Bacteria	Planctomycetes	OM190	agg27			
New.CleanUp.ReferenceOTU415317	Bacteria						
New.CleanUp.ReferenceOTU415735	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodospirillales	Rhodospirillaceae		
New.CleanUp.ReferenceOTU417535	Bacteria						
New.CleanUp.ReferenceOTU422439	Bacteria	Cyanobacteria	Oscillatoriophycideae	Chroococcales			
New.CleanUp.ReferenceOTU423986	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales			
New.CleanUp.ReferenceOTU424200	Archaea	Euryarchaeota	Halobacteria	Halobacteriales	Halobacteriaceae		
New.CleanUp.ReferenceOTU425098	Bacteria	Proteobacteria	Deltaproteobacteria	Syntrophobacterales	Syntrophaceae	Smithella	
New.CleanUp.ReferenceOTU429241	Bacteria	Acidobacteria	BPC102				
New.CleanUp.ReferenceOTU432689	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
New.CleanUp.ReferenceOTU434862	Bacteria	Acidobacteria	Chloracidobacteria				
New.CleanUp.ReferenceOTU437229	Bacteria	Proteobacteria	Alphaproteobacteria				
New.CleanUp.ReferenceOTU437795	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
New.CleanUp.ReferenceOTU438660	Bacteria	Proteobacteria	Alphaproteobacteria				
New.CleanUp.ReferenceOTU447532	Bacteria	Proteobacteria	Gammaproteobacteria				
New.CleanUp.ReferenceOTU451170	Bacteria						
New.CleanUp.ReferenceOTU460181	Bacteria	TM6	SJA-4				
New.CleanUp.ReferenceOTU470807	Bacteria	WS3	PRR-12	GN03			
New.CleanUp.ReferenceOTU473798	Bacteria	Proteobacteria	Alphaproteobacteria	Rhodobacterales	Rhodobacteraceae	Octadecabacter	antarcticus
New.CleanUp.ReferenceOTU474132	Bacteria	Proteobacteria	Alphaproteobacteria	BD7-3			
New.CleanUp.ReferenceOTU478638	Bacteria	Gemmatimonadetes	Gemm-3				
New.CleanUp.ReferenceOTU481815	Bacteria	Proteobacteria	Gammaproteobacteria				
New.CleanUp.ReferenceOTU485883	Bacteria	Proteobacteria	Alphaproteobacteria				
New.CleanUp.ReferenceOTU488996	Bacteria						
New.CleanUp.ReferenceOTU503580	Bacteria	Proteobacteria	Gammaproteobacteria				
New.CleanUp.ReferenceOTU504344	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae	Flavobacterium	
New.CleanUp.ReferenceOTU505105	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Prevotellaceae	Prevotella	
New.CleanUp.ReferenceOTU507135	Bacteria	Actinobacteria	Thermoleophilia	Gaiellales	Gaiellaceae		
New.CleanUp.ReferenceOTU515518	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
New.CleanUp.ReferenceOTU519567	Bacteria	ZB3	BS119				
New.CleanUp.ReferenceOTU522797	Bacteria						
New.CleanUp.ReferenceOTU528286	Bacteria	Chloroflexi	Anaerolineae	H39			
New.CleanUp.ReferenceOTU528776	Bacteria	TM7	TM7-1				
New.CleanUp.ReferenceOTU530815	Bacteria	TM6	SJA-4				
New.CleanUp.ReferenceOTU531175	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Flavobacteriaceae		
New.CleanUp.ReferenceOTU533574	Bacteria	Proteobacteria	Gammaproteobacteria				
New.CleanUp.ReferenceOTU535109	Bacteria	Planctomycetes	Planctomycetia	Gemmatales	Gemmataceae		
New.CleanUp.ReferenceOTU552347	Bacteria	Acidobacteria	Acidobacteria-6	iii1-15			
New.CleanUp.ReferenceOTU555687	Bacteria	GN02	BB34				
New.CleanUp.ReferenceOTU559498	Bacteria	Planctomycetes	Phycisphaerae	Phycisphaerales			
New.CleanUp.ReferenceOTU568545	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Flexibacteraceae		
New.CleanUp.ReferenceOTU570149	Bacteria						
New.CleanUp.ReferenceOTU576415	Bacteria	Chlamydiae	Chlamydiia	Chlamydiales			
New.CleanUp.ReferenceOTU580362	Bacteria	Bacteroidetes					
New.CleanUp.ReferenceOTU584207	Bacteria	OD1	ZB2				
New.CleanUp.ReferenceOTU585838	Bacteria	Chloroflexi	TK17	mle1-48			
New.CleanUp.ReferenceOTU587486	Bacteria	Planctomycetes	Planctomycetia	Planctomycetales	Planctomycetaceae	Planctomyces	
New.CleanUp.ReferenceOTU591799	Bacteria	Bacteroidetes	Sphingobacteriia	Sphingobacteriales	Saprospiraceae		
New.CleanUp.ReferenceOTU598806	Bacteria	Verrucomicrobia	[Methylacidiphilae]	Methylacidiphilales			
New.CleanUp.ReferenceOTU599192	Bacteria	Proteobacteria	Deltaproteobacteria				
New.CleanUp.ReferenceOTU610684	Bacteria						
New.CleanUp.ReferenceOTU611626	Bacteria						
New.CleanUp.ReferenceOTU615639	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	Rickettsiaceae		
